row_id,Y
2933,4.251015572494575
734,4.245611959623531
1139,4.251015572494575
9394,4.20878334078214
7393,4.34289768860928
7900,4.256379148164185
5095,4.3001643949703015
8763,4.244804201774924
9632,4.2695649277967
973,4.295066577390784
4469,4.225615866778533
3569,4.3224547119180805
2090,4.167780616284744
3671,4.357429062752277
6762,4.269054342462225
1713,4.252504315803205
10032,4.226242918576119
2767,4.294245530927232
5103,4.114929285949317
1643,4.254610945819436
8806,4.197134493056481
10789,4.185111909315575
2047,4.276765857013917
7975,4.340278888074891
9697,4.28259777615419
10635,4.208087770376458
3202,4.237715720835782
8313,4.3177316972079085
1688,4.342566860199111
10164,4.259751753462072
3134,4.3038370983460235
9100,4.22804072570011
984,4.317115877924896
6376,4.280168386650519
6820,4.186331721840136
8263,4.268356720514898
346,4.1917922657372015
8855,4.430225475583135
38,4.235569492098448
1482,4.251335444395056
5460,4.291694073145522
3749,4.15952453618609
1153,4.22804072570011
9008,4.323344922147901
9066,4.310772417048965
3767,4.2855661071539926
6132,4.281340577845651
7810,4.338997147200377
9794,4.251015572494575
2197,4.3819205464560795
8753,4.273277626092752
1885,4.218523383353181
5074,4.232436527432451
10459,4.179712363279433
3926,4.325668207166246
10362,4.2525994761611
3060,4.260553170961981
6966,4.2352544398636125
8173,4.2647486042696485
5362,4.371517358754163
7413,4.275212658243955
2543,4.301176130877418
327,4.234080748789818
2360,4.194451339561359
4937,4.185334690616041
3582,4.328242658584623
4539,4.22804072570011
4506,4.299554755638299
8661,4.303050786468818
2713,4.301270053177978
10303,4.230550584261178
12,4.337391952304043
8749,4.230550584261178
9171,4.279099258160462
1138,4.276144515977613
3734,4.267102887792314
8596,4.1635448200260186
32,4.282010990566451
2890,4.395715225802296
48,4.26405358013794
6180,4.251015572494575
10440,4.307909498351026
4699,4.287164967103383
3575,4.387657680452851
1284,4.370284657354813
3592,4.247904281487122
3859,4.315547625112538
10112,4.364619003156256
8053,4.232753863663959
6609,4.275118890224233
8971,4.349556914738607
5582,4.2512163810923
3045,4.28719391168445
4404,4.218337172050536
7609,4.2573382184953354
3973,4.230550584261178
4311,4.195854171898969
1821,4.211562784071803
6700,4.2443102806258395
7003,4.168798605277986
923,4.228224598489051
6911,4.271229092033428
3094,4.279558676767093
8953,4.278813030853802
2910,4.155288739927365
3772,4.129715838504013
7304,4.3253514619338445
10839,4.338985580878288
9690,4.288699874613372
569,4.153042658902785
4132,4.256854165335217
1747,4.245611959623531
2662,4.370160570329514
7651,4.23608655592465
1698,4.299554755638299
3730,4.309619576758963
8864,4.316578021369035
4168,4.2211171287309215
5465,4.474724865993194
2831,4.27270036533689
8591,4.300787098684784
3801,4.2062734822210714
9403,4.342608387890971
