row_id,Y
2933,4.309532599517594
734,4.357218622791314
1139,4.271597971316284
9394,4.228799116061834
7393,4.3541469299398985
7900,4.270017163935021
5095,4.342738738332822
8763,4.2295382484275175
9632,4.326010381420176
973,4.3125996866545835
4469,4.2532588123183315
3569,4.369772015587965
2090,4.170019906258657
3671,4.365368118526358
6762,4.338625060125113
1713,4.249092143685859
10032,4.194834035917377
2767,4.346423407526908
5103,4.174526155437712
1643,4.2730555041053115
8806,4.23365607868175
10789,4.159667375293212
2047,4.326816687708156
7975,4.436474210328662
9697,4.27923271033595
10635,4.177061046243744
3202,4.336799778109022
8313,4.395181380606226
1688,4.484094187439854
10164,4.2970482507462755
3134,4.31538082521717
9100,4.245313443187314
984,4.295531519685606
6376,4.232557301594037
6820,4.192705881613921
8263,4.429160168760708
346,4.1735611470373835
8855,4.528255408829571
38,4.262804804530818
1482,4.246532112541757
5460,4.351342625576789
3749,4.143604553175062
1153,4.221723516358806
9008,4.425313368803346
9066,4.3408760688668115
3767,4.321483972634924
6132,4.3850461239739005
7810,4.400544943495579
9794,4.2653797934975985
2197,4.470374203481505
8753,4.244808965413451
1885,4.193184996074627
5074,4.2848421173485525
10459,4.191311676260179
3926,4.393133577629833
10362,4.3033549289951365
3060,4.3258260596000415
6966,4.273511812653987
8173,4.288694155854941
5362,4.428679876101932
7413,4.354261586332816
2543,4.384031588265025
327,4.2559521269260285
2360,4.268348630538615
4937,4.173388939292741
3582,4.49445022579119
4539,4.239651503318459
4506,4.453583514393148
8661,4.36369586236929
2713,4.343328884691544
10303,4.270531907030731
12,4.32899497451833
8749,4.257871817806513
9171,4.291887136336562
1138,4.381987759883481
3734,4.312833690164998
8596,4.188778473660833
32,4.225278195037472
2890,4.438496854554088
48,4.4994962472291355
6180,4.2564643811081595
10440,4.305395719310223
4699,4.393550132742311
3575,4.372692584060227
1284,4.451456556772188
3592,4.331806418983101
3859,4.3425224181951805
10112,4.4478780126216515
8053,4.260502766197468
6609,4.321277939592668
8971,4.488230530455668
5582,4.280473259810077
3045,4.400427779434179
4404,4.282495969702942
7609,4.285289923887965
3973,4.2311405813092575
4311,4.242848998248036
1821,4.233061550165589
6700,4.27931784655472
7003,4.132629919993176
923,4.257167022764782
6911,4.332436816407735
3094,4.349307094685767
8953,4.336986399976595
2910,4.162363120577238
3772,4.080581458224988
7304,4.329749263665753
10839,4.393471207874181
9690,4.360993870327583
569,4.1301985498133735
4132,4.248806595944382
1747,4.33903362920609
2662,4.463756124635343
7651,4.278024976828863
1698,4.448809084397016
3730,4.357438011118032
8864,4.360330993725107
4168,4.254463528784707
5465,4.566257874287413
2831,4.179180068620604
8591,4.430245696152396
3801,4.221275340936161
9403,4.50080599334414
1158,4.287971543740272
6178,4.276195481475306
3174,4.224509771146778
2248,4.461881208919188
7664,4.283601586925824
3130,4.340591017000012
8373,4.238682117295531
7592,4.3425224181951805
9831,4.267762761042353
349,4.3856456519445866
5655,4.306083311729969
9002,4.434220416939061
9228,4.2454250364558535
6985,4.160027427603143
7065,4.361777716810318
4075,4.383672891047685
9870,4.145352130098939
7839,4.184038163943473
1699,4.226693286208785
2064,4.3084717816662605
10767,4.3343701775693715
7837,4.390939663957087
10206,4.273396698841977
9462,4.502926203558393
9207,4.191740890205176
6476,4.256013889131843
6017,4.394936152053751
1696,4.364057489672174
4662,4.326981680086109
4616,4.257167022764782
4125,4.3619561881384055
6682,4.2032936238175
250,4.3561919910848115
5584,4.388688803634224
6760,4.3942568837899465
2004,4.362017233917853
8695,4.415889475632987
4264,4.202456047720562
9864,4.313092485646614
3155,4.206774569242265
597,4.035760887006157
1360,4.3880525112972055
1352,4.312874805663886
5934,4.26326365929231
9026,4.298950196476035
7218,4.280473259810077
8127,4.28794632029616
10025,4.5332644422895685
8424,4.155219166747384
6009,4.238896773446341
3587,4.250058189959393
3855,4.276476779740153
2362,4.051132799771805
3496,4.3902885249028225
524,4.3340115522688
3670,4.3116422513965444
1570,4.143604553175062
8271,4.225925021761051
3891,4.282882691547666
8844,4.484265594749852
1210,4.344297641623607
358,4.38744467321483
102,4.336530543019988
428,4.3472052789253635
8709,4.34507975679342
1946,4.220818968755439
1209,4.29617028414253
10737,4.093280206000414
7280,4.25653253676802
1468,4.288622604815187
3102,4.2188930707372405
335,4.406841428450073
365,4.254256865840964
6252,4.394001198836812
2318,4.396414575349141
2138,4.43707575620291
633,4.304167949434988
4663,4.1518744384825395
4449,4.2787322557541945
2661,4.248607586990506
790,4.400871633262228
2193,4.297869892568825
1166,4.356479387955041
2585,4.278695660957028
5102,4.334569494623104
2974,4.291576386709657
5507,4.1661957512298935
3142,4.219560919948497
1677,4.434220416939061
3207,4.498451323024683
4059,4.33188721518648
7098,4.286855182543974
668,4.370556006913278
331,4.2069945522343035
555,4.288886424088183
8222,4.129384100678563
3343,4.313388089367922
1962,4.334478041019105
4861,4.37432344379818
2117,4.323720880405668
6935,4.254961121160152
8469,4.0933480618514215
5691,4.368064417549493
8653,4.241613353842095
10208,4.409702790882501
2649,4.400922774774208
9977,4.3405739810570285
8516,4.363567164080108
6811,4.317367534508878
2215,4.352167277443257
7608,4.316447082738726
7536,4.406836497148065
2892,4.192428345482282
8018,4.557655771835055
5968,4.383772695004416
7887,4.211104114815808
4372,4.5063903092779976
3078,4.065068203914629
10464,4.35558075947981
2107,4.365596798810034
4035,4.35874847070831
4610,4.254177943509196
473,4.302291786741188
5478,4.360808634352052
9942,4.446247254061646
9867,4.413483565546497
6217,4.279603887075378
4966,4.035760887006157
3244,4.248607586990506
3491,4.2759757252331
233,4.4228138745477334
222,4.2533132253298795
405,4.247840783288982
2916,4.291856395279533
4990,4.246760642992325
1240,4.271480296581961
4613,4.293902540760039
2622,4.33165992780854
3837,4.212173279784137
8946,4.369751172606394
7751,4.372692584060227
9272,4.2069721646048635
6295,4.361292205736887
5929,4.342398699874841
10800,4.324845529862116
4828,4.330489985577071
3038,4.141433687947196
9872,4.330145531182043
8637,4.3357221295569115
9253,4.243451227652733
4333,4.449047362607183
4280,4.298422687893541
7946,4.310003018461658
10723,4.303921175875438
7803,4.406418669567672
5084,4.336385842413244
4804,4.377485310626366
6688,4.181182842840608
1944,4.374888747100704
6474,4.153543632494166
10028,4.404053488601135
5316,4.265493889429246
5594,4.3461794106997935
5660,4.3698958807188655
9753,4.211448333860193
5586,4.372329554609736
3998,4.36835754824205
9539,4.2988812728288925
8777,4.373862467712856
4887,4.346858977588835
1289,4.197704414625303
1516,4.264997633515666
5716,4.142773694583032
6897,4.155358794874329
7333,4.388925649971488
6895,4.393887370274507
2905,4.106766990834843
4401,4.332507931483481
3966,4.205369765171033
4048,4.509371905552452
1819,4.204307257919369
6073,4.377847435099043
9534,4.395775482214376
7358,4.407677006077494
8184,4.330804042591461
393,4.285150181626199
5430,4.318121695498371
4614,4.365283542482556
9122,4.383031732794233
9566,4.594022377095648
469,4.233113938821477
3292,4.31172587587523
4104,4.246583220470064
5375,4.1715609308920705
910,4.370936182375058
1342,4.3665110914783725
4965,4.254786877467654
2551,4.374767056665853
502,4.186045470712823
5794,4.101154306504745
7962,4.375290004011798
3150,4.229705487465688
9393,4.266276834198178
8966,4.387463066259352
10322,4.368776112510289
5447,4.517374601715862
5421,4.226457365959719
7455,4.3893630066525455
7758,4.3263905575132915
2508,4.418720907469009
8721,4.286634762844251
4162,4.364403620133791
4555,4.435253491916912
9222,4.349654993253007
8092,4.342575487856535
657,4.491754202148514
1073,4.254256865840964
5320,4.3408760688668115
1083,4.173488140821905
8807,4.4255631777914735
302,4.2255713443861875
2158,4.182295679352032
8655,4.214623586056658
1026,4.046276507308721
1395,4.407248875526057
7372,4.389212856946846
7057,4.283832332095316
156,4.2875049957419
8668,4.1695464781022995
5338,4.21941083721272
219,4.321693701965731
10395,4.502926203558393
6614,4.484041958653379
5466,4.1530140922208165
3725,4.121331943744488
2985,4.275117552827566
3351,4.3302510677065325
3606,4.055817354207686
9744,4.217547049926931
2819,4.220564929205945
1491,4.414545803786707
8202,4.244709833603513
9212,4.318626051181288
1827,4.395243552044686
2867,4.282014969349121
4038,4.408012454871686
333,4.166675835081358
5317,4.19476986741571
2803,4.418085660891249
10020,4.402945940251958
2617,4.170906520274305
1434,4.2565265464984385
5961,4.3067953804871015
6730,4.25985981826784
315,4.429468758686275
8022,4.403484291409133
8134,4.416526721088845
5275,4.253264544103226
6452,4.261374879301389
4015,4.398408903616639
3607,4.200046634385763
10029,4.273839219034969
8675,4.41340312339328
391,4.333950418192993
1387,4.369617543598831
2822,4.129384100678563
3446,4.389921819369268
6514,4.253389461872142
5353,4.268437757133308
6305,4.305815932962133
1899,4.2540373456668785
7601,4.392744353467128
8624,4.49727371930017
8320,4.255632161025694
488,4.188959148047575
4802,4.305753988115449
10181,4.378800486390729
10253,4.183491636965739
7243,4.3386140193772755
591,4.410655997376516
8422,4.27999350224937
100,4.126208024898871
10604,4.1363124242104305
3905,4.313388089367922
4646,4.254464191758573
4706,4.215801707567341
770,4.220827746181122
7986,4.3047409637325265
4982,4.118629534352257
9946,4.296491979878292
1752,4.274748746729252
8052,4.141530847041704
4572,4.380669954683462
2404,4.248595619688657
5795,4.222610209367776
7501,4.414313148582793
1362,4.387949583704184
9301,4.3111209589899
9134,4.348359908503866
924,4.2647193200439215
4064,4.344525573828517
7696,4.4214872395131355
3204,4.309781685637412
8174,4.403205627732637
9438,4.2012698316999
4369,4.2353746690162
10583,4.201748530628484
4210,4.301739097970869
8391,4.4768812247519225
6497,4.254282121456418
7297,4.234344262365709
1388,4.299646989354627
2670,4.100983735930961
9768,4.360532041906341
3237,4.3769716735506226
2510,4.362641450482824
4213,4.322799251701338
3652,4.472688244398912
5418,4.36489842588703
6395,4.4126439301920435
1179,4.234662860440386
4103,4.277930870951294
8638,4.196972845186855
1175,4.496010657647857
5995,4.445250984316808
8741,4.215038363771053
9184,4.110976048259935
10216,4.223653567320026
8426,4.313268280116853
4410,4.266741286178475
1109,4.293061057912026
7666,4.07992340446329
165,4.22855487995564
5437,4.1001882278211115
4109,4.195143714465462
9940,4.286611326815825
5605,4.2698785553159375
3273,4.162265759623675
3239,4.210052332188366
1917,4.255344882348838
7630,4.5537275098082395
5803,4.332260888630092
9637,4.53101037307272
4711,4.334865787176973
6326,4.245852573628368
1744,4.4388863355851775
4997,4.543479145669531
9089,4.375564305529724
2240,4.263486015899328
9738,4.241365004967264
3268,4.484885452753119
8463,4.305707607136161
5351,4.3996102396349155
9048,4.138648983521175
526,4.244021350775477
2177,4.377534990634555
817,4.2473115337123355
3469,4.443690968867379
5686,4.2482323538702005
8303,4.463363855145499
10463,4.309461516630434
6361,4.168938821887633
1609,4.3634575882701965
3987,4.186045470712823
10304,4.342931509920541
121,4.330418974345033
2010,4.274314558879464
2325,4.278999239349748
9040,4.381777427572089
3813,4.108534699437703
4821,4.289486797569252
6228,4.374225707158443
7727,4.370498388354553
3490,4.287197182434111
8706,4.432589536343758
1583,4.229812781078994
818,4.257202883786724
10128,4.172251016308212
5763,4.543557351585037
6099,4.296491979878292
8714,4.489212340346066
5766,4.205276822365125
3932,4.219495793505234
7082,4.406992257003527
1770,4.270062571960026
82,4.083957827168491
800,4.524174565651943
8879,4.318800393733106
10250,4.122156621390812
9549,4.443708942674477
5639,4.383445386252134
760,4.271243353498262
2023,4.38053311618276
4660,4.318581762295228
244,4.246023481885667
487,4.277265026120405
361,4.243832080166701
5880,4.452142169376786
2899,4.192826232247612
2258,4.1958878106769495
3140,4.283452738698416
7841,4.143604553175062
10190,4.382898349218654
4424,4.424822540034388
10398,4.1233953669033765
1486,4.414517543544809
9499,4.310934643668686
4911,4.245348021258113
4603,4.53341753453841
2909,4.389967433841402
10740,4.380165802792607
9440,4.362801860798677
3019,4.4035708291590145
7513,4.280490691176711
3950,4.347713976624486
1808,4.15186792948398
8936,4.348617902025442
8863,4.059514321097114
8535,4.20956824656443
7550,4.460320867377995
228,4.160826435773917
2311,4.361956547704956
609,4.143604553175062
1591,4.205887333160895
3541,4.441193347535798
5637,4.3515245801734865
2338,4.28600975833748
9763,4.195826317977985
1862,4.369261364035736
841,4.294181338628173
7270,4.270575115616729
9586,4.26007231166714
1675,4.292305224587369
7032,4.432677221209261
3613,4.28466144644477
4934,4.180747299970395
3218,4.228680458143935
4649,4.386590111340019
9922,4.495754184174691
601,4.229320021695584
4484,4.046276507308721
8051,4.242871952447024
10665,4.436112980738338
366,4.263902965468432
3968,4.543479145669531
4871,4.119205463010858
278,4.359276121442852
8911,4.3744512588567
8071,4.374902832938044
6141,4.287601783854492
2526,4.1722987409647185
8938,4.383828898843278
2398,4.299541147586388
10445,4.234797213958253
5381,4.388935998672353
9348,4.38478711346122
3141,4.381480933778644
7492,4.401469897682333
2837,4.283433310378771
6724,4.138578514561281
2612,4.217817885260263
5907,4.18159165117447
1023,4.1897810333652545
7026,4.490793554056064
441,4.353413138807336
465,4.247917798486722
4730,4.219785671244436
3170,4.3194418529964365
2104,4.159042511052826
9592,4.359798238264753
6590,4.245369094416754
5438,4.320852683523718
6540,4.174786057286162
4408,4.266731493298881
3473,4.3084717816662605
1080,4.260846617706186
5842,4.321711944733174
3875,4.393188636754236
5863,4.283554641116307
10615,4.148739246182189
9463,4.2572475382976265
3199,4.05181020336537
4929,4.244735313508471
9339,4.291305084926179
4703,4.248316300829199
10642,4.2260878356829
3456,4.269639223625716
9524,4.467141315055685
914,4.1649463812966125
4716,4.410410461464798
1732,4.444413374648834
3612,4.248316300829199
1652,4.169402079947382
10585,4.231301331357241
7307,4.345233597729117
7452,4.351116203624378
3389,4.351144083454143
1549,4.367091150558738
6045,4.212954543393587
8874,4.392825251662088
2865,4.271720799797202
6512,4.135142639736793
2074,4.3527870762533425
1529,4.210512013222905
276,4.2747140779394295
6097,4.454616935357426
10663,4.358994856023391
6038,4.271096226094665
9498,4.334431037388788
4098,4.286381206061444
6321,4.292520358031804
3769,4.307550343982688
697,4.175228931683033
5525,4.34507010710201
5722,4.346937691975031
3234,4.074790145096588
7657,4.2073253761523
1889,4.250171978367506
3310,4.099082697044297
548,4.277924546832747
1865,4.235741086298452
10568,4.161021515934225
8880,4.375502727794659
10294,4.281348276396242
1612,4.356919890025096
6708,4.110656579711155
7872,4.399259361296263
10584,4.386531181249796
3145,4.197639350256404
5736,4.285150181626199
107,4.292306607004405
4843,4.262552289849666
3269,4.359586538253345
6030,4.561985967305737
6496,4.262517112146573
467,4.480720281350496
5740,4.547869603130944
3493,4.5327235509916575
8086,4.222923863041442
3385,4.310191694739923
1253,4.285150181626199
7833,4.279040800600061
2631,4.358398242777793
5053,4.357099919218167
2207,4.157057393821916
7223,4.232134309032379
10481,4.4590996973006405
578,4.3252267204906945
8220,4.139191056606272
4318,4.3419271636684496
8398,4.207454645739033
4266,4.114231653027217
10012,4.413744429217118
5335,4.2664825727282745
232,4.399604891143409
2708,4.388632396852259
8298,4.383629898353493
9986,4.2929385063634395
4242,4.4975818842748225
834,4.407384693492039
1072,4.1958878106769495
9084,4.340599012986277
2084,4.204307257919369
1115,4.375175273159616
10711,4.301327753748968
6610,4.356699909568592
9475,4.374767056665853
5906,4.307436561563511
8240,4.4141370998310725
565,4.403312257210564
9245,4.283142944191203
9642,4.2507164332020535
8582,4.320521437093684
8912,4.28397610534618
8779,4.279603887075378
187,4.324118482930692
5118,4.230539403165931
826,4.286314905114699
3684,4.216219304787993
7444,4.356480376990158
3559,4.372017820232931
7767,4.36272720242859
5885,4.218185174267953
9808,4.2374086080457865
10450,4.39018944124094
2088,4.432024525661566
10477,4.1815228907384885
1291,4.242871952447024
9223,4.28038378440654
2957,4.243049744413076
7071,4.321397048172568
4237,4.267560190397386
9505,4.349066650191689
4267,4.317200232290441
5928,4.091409549181227
77,4.2698785553159375
9926,4.251238747608033
6506,4.36477174594277
7045,4.536187242793156
2742,4.0656951718945065
893,4.404858888703901
999,4.317905205692452
3245,4.330455488678676
10758,4.489111353554782
2802,4.3778027965849375
8666,4.194706148780985
1724,4.302091760671177
7830,4.236545746437202
880,4.227203318881193
7568,4.4012806250861365
3423,4.31602112059336
1914,4.401473378398375
3254,4.407218457987849
3453,3.9437731012800583
3609,4.3258260596000415
4340,4.467667481296152
4943,4.200744579485953
4091,4.266822641842158
8774,4.279603887075378
4169,4.228464165663261
5876,4.3304181104618875
5190,4.257779849645035
6414,4.236010169374517
1245,4.212230353975502
6592,4.457360523048185
3291,4.204307257919369
8634,4.1958878106769495
8558,4.160650687122632
2624,4.046519974968884
81,4.396414575349141
7895,4.379623556941845
992,4.184374969371059
4351,4.204037157645485
672,4.384020189477522
2378,4.453018311842116
5427,4.202578633127368
2965,4.296934937953616
10064,4.349281782156015
2247,4.456897238366136
5311,4.451879838155629
6532,4.312309543415455
6970,4.22057210993577
9832,4.365500307775162
8498,4.309463862499698
966,4.322871987235538
3013,4.348721539387895
1852,4.126821839786994
3121,4.215041732420817
2715,4.423906264384838
7113,4.291722856875798
5021,4.316350249292053
6964,4.147559411324183
8203,4.204078230993028
4701,4.324939015195261
3001,4.273580317679258
1803,4.268651189135684
8121,4.255198998585574
10714,4.324895138899813
8000,4.650460125369625
9796,4.2692457682026665
6789,4.201064704911625
2997,4.3166225097365025
5333,4.350462506816203
10275,4.198050172539379
2299,4.319697648130951
2332,4.1501912838849675
10756,4.271121492755399
1212,4.361773487827211
4189,4.096753282108271
