row_id,Y
2933,4.3150264620489835
734,4.239829356520973
1139,4.236559076777604
9394,4.2115731855819485
7393,4.124847921645692
7900,4.022763561237036
5095,4.241156442580204
8763,4.226976448523738
9632,4.275324400559415
973,4.221194164238712
4469,4.222725253214514
3569,4.240561333201464
2090,4.1594316087885
3671,4.311029316869434
6762,4.284653721520458
1713,4.218746912255136
10032,4.1614004854958955
2767,4.233599568775168
5103,4.189938010806625
1643,4.2321696398199
8806,4.221442485919331
10789,4.149662555211001
2047,4.232832055181222
7975,4.256052921340758
9697,4.243799055543407
10635,4.130696046709565
3202,4.261369208728146
8313,4.245367930651471
1688,4.277246420083984
10164,4.008963695400734
3134,4.236018224867635
9100,4.226921745981503
984,4.223289159000878
6376,4.252206907456036
6820,4.173093931882264
8263,4.341976361504005
346,4.210374831462449
8855,4.318474515576744
38,4.2706840884011985
1482,4.210288276847523
5460,4.2815091297622425
3749,4.227702902803441
1153,4.20513158619233
9008,4.200006080572647
9066,4.255840686374111
3767,4.285938980071867
6132,4.269793888810169
7810,4.289031873233665
9794,4.209240523144748
2197,4.3092576773780875
8753,4.29067565205026
1885,4.237588871112469
5074,4.199001232788842
10459,4.235337500970469
3926,4.2628424317082345
10362,4.233414685022046
3060,4.22814060721049
6966,4.330475604027699
8173,4.2509059155176585
5362,4.249366061019235
7413,4.248349371519615
2543,4.343222173416981
327,4.210161354962705
2360,4.1454826218940894
4937,4.197070415745766
3582,4.300324832714182
4539,4.251887036608316
4506,4.270030364012193
8661,4.290045162841177
2713,4.266783910142181
10303,4.303197556330674
12,4.245181155436884
8749,4.186543486872463
9171,4.20898046906178
1138,4.259876058401554
3734,4.161311275488569
8596,4.079089699838207
32,4.231045850122598
2890,4.233510091636676
48,4.1641996253099425
6180,4.187659589199094
10440,4.236946394883042
4699,4.185037673998138
3575,4.266885025413211
1284,4.320859046942737
3592,4.169427141564264
3859,4.296151271653821
10112,4.282843857982519
8053,4.211290636456561
6609,4.227099360647788
8971,4.316206360124976
5582,4.253602402761111
3045,4.2390139375268845
4404,4.207328806350835
7609,4.1773254143868614
3973,4.23405564665987
4311,4.156684279483577
1821,4.2290455356918795
6700,4.232309747848024
7003,4.039386131029228
923,4.233885394944071
6911,4.261266684574045
3094,3.999362672328018
8953,4.299948345362712
2910,4.232593287847038
3772,4.0786847217484485
7304,4.232231262381004
10839,4.261617626359641
9690,4.238952996993458
569,4.1315147052211465
4132,4.232096183878147
1747,4.230427872243169
2662,4.303549350797508
7651,4.311920210860935
1698,4.339908737189714
3730,4.2562741489966225
8864,4.256674302224486
4168,4.219108522146104
5465,4.351879867178709
2831,4.184019008840277
8591,4.296490717934392
3801,4.232571216825566
9403,4.299936759483197
1158,4.259240220126144
6178,4.235978722418624
3174,4.193488939598592
2248,4.266629834100712
7664,4.225513806289191
3130,4.268779476400082
8373,4.131298476253728
7592,4.296151271653821
9831,4.267142125577786
349,4.216479066511841
5655,4.2265118622798745
9002,4.509480209940197
9228,4.260622224834521
6985,4.183999468125157
7065,4.234737069972106
4075,4.297830539161706
9870,4.2419653517782745
7839,4.166345349966563
1699,4.2006573829137235
2064,4.288977616008525
10767,4.194807003356754
7837,4.253359818298052
10206,4.225424371262799
9462,4.351828664128013
9207,4.240840788507353
6476,4.104805242942823
6017,4.287169676849683
1696,4.265818032470899
4662,4.233835770427939
4616,4.074783858365979
4125,4.393338706404237
6682,4.152367219568431
250,4.245242281589892
5584,4.13796336506986
6760,4.284659251144491
2004,4.243756874514194
8695,4.260508346996041
4264,4.192241740919967
9864,4.3004117753542115
3155,4.224437810066425
597,4.020904901601878
1360,4.235552834677791
1352,4.2566516563434
5934,4.175395864360888
9026,4.272330685575971
7218,4.2536036567909195
8127,4.22759206947163
10025,4.3333660422177225
8424,4.189074423600313
6009,4.211663333550718
3587,4.231650934424024
3855,4.258830414857804
2362,4.266569615811873
3496,4.262981302604837
524,4.257842387593092
3670,4.258219492396733
1570,4.156873804047009
8271,4.212617554522777
3891,4.2066559729586555
8844,4.2896497397719875
1210,4.277692073211382
358,4.266766203380955
102,4.163571241851041
428,4.244349883118166
8709,4.266534301200165
1946,4.253477971071217
1209,4.245275052866819
10737,4.169282804298826
