row_id,Y
2933,4.248601266172516
734,4.230606824260221
1139,4.214839711626779
9394,4.22574451384722
7393,4.159260603570816
7900,4.129689333726329
5095,4.12390990028141
8763,4.08988643058949
9632,4.300683127362367
973,4.290363473757501
4469,4.1360711552325276
3569,4.150515303703929
2090,4.093429923686904
3671,4.420665477474937
6762,4.188089082977567
1713,4.188413023913676
10032,4.1798599188307035
2767,4.18209329475148
5103,4.051130392191108
1643,4.1016743006503775
8806,3.9848159027640038
10789,4.140936766757186
2047,4.335971312494565
7975,4.203432216540881
9697,4.2148518752542845
10635,4.158327366926412
3202,4.38632648008696
8313,4.276234429265837
1688,4.421097219183679
10164,4.115594184327212
3134,4.244034529378065
9100,4.2132821239007745
984,4.281481207725676
6376,4.172863278075429
6820,4.093283755550348
8263,4.315521253299459
346,4.116725546107177
8855,4.360310288020116
38,4.253271206042806
1482,4.139704460486122
5460,4.2880979306426
3749,4.091968467740718
1153,4.173804359404529
9008,4.185802172861399
9066,4.189952722088348
3767,4.254113320053942
6132,4.266621091714699
7810,4.29297412396243
9794,4.178298671758773
2197,4.325149716130694
8753,4.35033278001849
1885,4.148854942224521
5074,4.185925143657934
10459,4.228179570036936
3926,4.037431668434125
10362,4.112316860508466
3060,4.1519062055339635
6966,4.197859675696299
8173,4.167437547914311
5362,4.332270958373673
7413,4.191926920246314
2543,4.24217049407445
327,4.203677725344985
2360,4.0907900993620085
4937,4.194994014645292
3582,4.243092561966419
4539,4.189476753413959
4506,4.388657774121311
8661,4.269784108531409
2713,4.2681004812487044
10303,4.229616382869691
12,4.418647613465338
8749,4.220484631993088
9171,4.2247378565589315
1138,4.245278965056122
3734,4.1917348603099285
8596,4.106207563492952
32,4.147209169530504
2890,4.417427102358271
48,4.279438889265706
6180,4.141708977973429
10440,4.1426976957014015
4699,4.37635525799659
3575,4.162390362682341
1284,4.798140114320553
3592,4.28496260972753
3859,4.360180910426035
10112,4.411556050731746
8053,4.099792891204696
6609,4.176139278642513
8971,4.386291518644228
5582,4.1999935163769
3045,4.3258394031744585
4404,4.263330229824129
7609,4.15937819981781
3973,4.172392658530566
4311,4.254513871552627
1821,4.3013690729993215
6700,4.151831953503172
7003,4.132159598396847
923,4.242209050322318
6911,4.2962493630354555
3094,4.119090741134529
8953,4.157771127944435
2910,4.124693222503991
3772,4.078220415429833
7304,4.228464318747737
10839,4.246646041357434
9690,4.262484217683391
569,4.1327922992348896
4132,4.15784523331693
1747,4.211921221235503
2662,4.2747556053019045
7651,4.2040755477486815
1698,4.388550231069852
3730,4.374646361733758
8864,4.411899513633621
4168,4.1644547426691565
5465,4.649409405403707
2831,4.249773186826093
8591,4.247794982627987
3801,4.212019140592147
9403,4.5377046573888835
1158,4.348378206306187
6178,4.383301402326244
3174,4.189638817132448
2248,4.191768104971215
7664,4.314134204942556
3130,4.2891410689618095
8373,4.2153707489142604
7592,4.360190001897428
9831,4.316792673487836
349,4.189148927616578
5655,4.15129477603916
9002,4.319817503898103
9228,4.103437385190135
6985,4.093850568051139
7065,4.323691267398648
4075,4.443150505078049
9870,4.159114302772415
7839,4.09664681800709
1699,4.1651615848654995
2064,4.274881454164068
10767,4.366162621205328
7837,4.268910480497037
10206,4.224356085504949
9462,4.721006159929871
9207,4.138387474174038
6476,4.2627730172035605
6017,4.39011446778837
1696,4.385201034723973
4662,4.14957618882811
4616,4.242725024196336
4125,4.182128474473879
6682,4.182832288991547
250,4.166877787610251
5584,4.289907744533168
6760,4.376616210530149
2004,4.106546108014759
8695,4.193939782205755
4264,4.159282246566164
9864,4.255780111900974
3155,4.134962143611244
597,4.117995902206729
1360,4.24154770203018
1352,4.194323413478366
5934,4.207505068765462
9026,4.119153194833021
7218,4.200002502108123
8127,4.096853752771587
10025,4.3594827337741195
8424,4.115716470188608
6009,4.261234811594132
3587,4.131419514961371
3855,4.122627842180142
2362,4.093018198509614
3496,4.481929687923382
524,4.251237697417025
3670,4.260008119474858
1570,4.0909688281758925
8271,4.182502179249718
3891,4.1030181974413145
8844,4.2143831840873265
1210,4.182916328912605
358,4.273039834684199
102,4.128239008955198
428,4.266668210667708
8709,4.301475467796767
1946,4.168685995205563
1209,4.093592975091685
10737,4.089200754068449
7280,4.123814586847226
1468,4.228168360406153
3102,4.154082986427828
335,4.291714340710149
365,4.102852339143317
6252,4.282720575712047
2318,4.266895903363297
2138,4.216660123022471
633,4.193760356753858
4663,4.129381735019913
4449,4.211906506029783
2661,4.251091852506111
790,4.304291483966619
2193,4.2598629301558475
1166,4.272058015619398
2585,4.184434058558253
5102,4.279968371378956
2974,4.291723981990289
5507,4.103301655284099
3142,4.170967347615306
1677,4.329141600758029
3207,4.418926932407647
4059,4.2162604603547535
7098,4.242177356201796
668,4.1543278980979785
331,4.144478067616103
555,4.212271144522343
8222,4.049927309687783
3343,4.314986077094179
1962,4.283752299995833
4861,4.29253451626975
2117,4.20755215681936
6935,4.142536544670357
8469,4.131193693205474
5691,4.245426928685102
8653,4.2454472362772675
10208,4.33208235145024
2649,4.191742363377032
9977,4.16762649155392
8516,4.201439366453273
6811,4.328026219908526
2215,4.1919045514783395
7608,4.298764929357569
7536,4.210020420893931
2892,4.086086997426876
8018,4.397052542691152
5968,4.210669270228984
7887,4.089391949056817
4372,4.417907153666285
3078,4.092458329920074
