row_id,Y
2933,4.281485045638141
734,4.2276627997155884
1139,4.2270205804316205
9394,4.21166698904606
7393,4.10222928233758
7900,4.072788471356144
5095,4.22867617183284
8763,4.216929725503761
9632,4.24381755998201
973,4.213689133812952
4469,4.220637021327702
3569,4.228776307507821
2090,4.169621483685501
3671,4.28539624505275
6762,4.259583969408011
1713,4.219436997214859
10032,4.173449130668619
2767,4.220609668472384
5103,4.207307656367475
1643,4.22562864266032
8806,4.218323224154492
10789,4.162909087439415
2047,4.2198025760389015
7975,4.2346882358933655
9697,4.230106495993044
10635,4.144697515533918
3202,4.241241980453765
8313,4.229649746153443
1688,4.249248533569611
10164,4.019910810615427
3134,4.2268017498918455
9100,4.2235515066232034
984,4.213330022437111
6376,4.227132172721987
6820,4.187374193592748
8263,4.302036293150871
346,4.218458875434646
8855,4.272796168747629
38,4.250384228633168
1482,4.212468072963582
5460,4.246396126348491
3749,4.233538674434486
1153,4.2032332417021445
9008,4.208808614664246
9066,4.238226116968413
3767,4.269239369757959
6132,4.244113426204
7810,4.2518550050200385
9794,4.209701931835758
2197,4.2687595113138705
8753,4.272825850569623
1885,4.23073499404447
5074,4.195008568639447
10459,4.22789744153608
3926,4.26677886978649
10362,4.223108996344432
3060,4.220438412172308
6966,4.294417047302088
8173,4.2413370479327845
5362,4.233941744252749
7413,4.2370782587440265
2543,4.294467064243758
327,4.210804085872277
2360,4.1691591362924845
4937,4.2059505997877515
3582,4.270463074701413
4539,4.238885976648522
4506,4.250548020414404
8661,4.268637480393013
2713,4.244446513223008
10303,4.275005284435375
12,4.226526923682818
8749,4.2010502847740625
9171,4.204335099318428
1138,4.237590895175572
3734,4.1730604969590095
8596,4.08973638654173
32,4.2194995145655705
2890,4.1959352665581315
48,4.162549210245353
6180,4.190014360740995
10440,4.2235923756934035
4699,4.182862470180386
3575,4.241119137525807
1284,4.264999302102326
3592,4.1716386817751525
3859,4.263523537637692
10112,4.243233036987156
8053,4.2142748349897365
6609,4.222849087843785
8971,4.284255746134088
5582,4.229756778196625
3045,4.22430108089975
4404,4.2029271138329625
7609,4.182809790119523
3973,4.238164095308352
4311,4.166625439110642
1821,4.214848626031434
6700,4.2261800626691395
7003,4.0555966613242935
923,4.223440047576007
6911,4.236534274224704
3094,4.042868459355002
8953,4.277731194041984
2910,4.229694873994798
3772,4.120871290484485
7304,4.210662941490903
10839,4.239498650981954
9690,4.221280128558518
569,4.1573232286559225
4132,4.225736034259363
1747,4.2191413416624135
2662,4.26883854184986
7651,4.279958110664573
1698,4.294672286089843
3730,4.2340312769377375
8864,4.242119582269694
4168,4.214585498321887
5465,4.293552585803636
2831,4.193923736637039
8591,4.265195657780646
3801,4.233894086818995
9403,4.269921089010876
1158,4.241822630386403
6178,4.224146318908802
3174,4.200974515275737
2248,4.246224158221971
7664,4.2154188533687655
3130,4.247942303477448
8373,4.151464943515553
7592,4.263523537637692
9831,4.247959126002953
349,4.2141205104000665
5655,4.212145151394399
9002,4.4894360275519825
9228,4.253889211474402
6985,4.191255454259691
7065,4.223033253814689
4075,4.252999408884203
9870,4.230898229248184
7839,4.1787464216844326
1699,4.197392691937055
2064,4.259557458777818
10767,4.186083131041232
7837,4.234769737426381
10206,4.223460268124328
9462,4.281707581406673
9207,4.2331327401831675
6476,4.139690510314993
6017,4.263715880389633
1696,4.241457260360891
4662,4.222923249615525
4616,4.1074032853318485
4125,4.346531150921601
6682,4.162742826394788
250,4.2276329781931645
5584,4.1030286289398346
6760,4.2573297895711315
2004,4.2316795149751565
8695,4.2455897427716405
4264,4.1976439660379175
9864,4.268039555357391
3155,4.215776349560258
597,4.086306090625502
1360,4.228334348265098
1352,4.232414738632176
5934,4.1877438783609815
9026,4.2719354828850795
7218,4.2297572986018555
8127,4.216453602343149
10025,4.314952833134602
8424,4.206182235393506
6009,4.211759401267019
3587,4.228438157727693
3855,4.25396668080541
2362,4.301608927612403
3496,4.2471321108374696
524,4.237156158188368
3670,4.249946323488339
1570,4.176570028531564
8271,4.216896342783405
3891,4.210033162344208
8844,4.269998153697993
1210,4.256496265991699
358,4.242087251862343
102,4.178404597344803
428,4.227914618471321
8709,4.238886460623403
1946,4.243604226709356
1209,4.229956516734349
10737,4.189288356231636
7280,4.151154423547868
1468,4.245199848630534
3102,4.246642371780956
335,4.27701419376267
365,4.213154819695205
6252,4.2231785774268324
2318,4.288974388299156
2138,4.2477660665329005
633,4.214669695143897
4663,4.199371636379667
4449,4.204085914233879
2661,4.20921984996564
790,4.243257253974973
2193,4.188855177224422
1166,4.235948431379164
2585,4.237815495162086
5102,4.226265614921633
2974,4.11090978469419
5507,4.177943591012106
3142,4.182218768807194
1677,4.291042110292956
3207,4.276061793613999
4059,4.239716122867572
7098,4.2319551810941975
668,4.234544645622143
331,4.234165041536606
555,4.175319780025895
8222,4.190264069765546
3343,4.153488705069123
1962,4.231118844265019
4861,4.224585132061397
2117,4.213996272840076
6935,4.217210701133139
8469,4.186734853893538
5691,4.226124109939014
8653,4.229190950151363
10208,4.25959216513142
2649,4.182285474566792
9977,4.219157971921788
8516,4.244355774429139
6811,4.179697200966838
2215,4.229964552476479
7608,4.224852020104937
7536,4.289843881197587
2892,4.186297027768572
8018,4.308143428161117
5968,4.226390779688076
7887,4.1847096088115165
4372,4.273880106038848
3078,4.185604922664187
10464,4.174949558013673
2107,4.175116167462669
4035,4.246363156404508
4610,4.212136828792029
473,4.2440082119198035
5478,4.230193577861004
9942,4.233749925099927
9867,4.283962817407784
6217,4.2220467575858915
4966,4.086306090625502
3244,4.209219732874463
3491,4.205054174441574
233,4.252910364887415
222,4.278994617110241
405,4.20279932971296
2916,4.254740089880127
4990,4.229163573982093
1240,4.2061252071479975
4613,4.129019690654941
2622,4.239526154535465
3837,4.192400616299788
8946,4.223570048199483
7751,4.240598732295395
9272,4.199718591061259
6295,4.233158862371635
5929,4.253052365312854
10800,4.240309984525344
4828,4.241224192489009
3038,4.259234386725779
9872,4.216472780694701
8637,4.244110494983738
9253,4.273343581039693
4333,4.260970981438577
4280,4.192341129431954
7946,4.22835845746227
