row_id,Y
2933,4.16226947273044
734,4.163160194617692
1139,4.16226947273044
9394,4.2160883882411495
7393,4.21712896475142
7900,4.225475242531219
5095,4.225475242531219
8763,4.2160883882411495
9632,4.225475242531219
973,4.296715421931888
4469,4.192162642012228
3569,4.27558500317808
2090,4.223246031171566
3671,4.198078687095356
6762,4.183678635716235
1713,4.183678635716235
10032,4.2160883882411495
2767,4.27558500317808
5103,4.16226947273044
1643,4.27558500317808
8806,4.2160883882411495
10789,4.225475242531219
2047,4.1485678551343765
7975,4.2160883882411495
9697,4.2160883882411495
10635,4.1485678551343765
3202,4.183678635716235
8313,4.27558500317808
1688,4.296715421931888
10164,4.2160883882411495
3134,4.1766695241095615
9100,4.183678635716235
984,4.194391853371881
6376,4.193501131484629
6820,4.27558500317808
8263,4.163160194617692
346,4.1485678551343765
8855,4.27558500317808
38,4.163160194617692
1482,4.165660627647714
5460,4.183678635716235
3749,4.160040261370787
1153,4.1485678551343765
9008,4.258060448149219
9066,4.27558500317808
3767,4.162967906513498
6132,4.16226947273044
7810,4.27558500317808
9794,4.16226947273044
2197,4.27558500317808
8753,4.165660627647714
1885,4.2160883882411495
5074,4.225475242531219
10459,4.225475242531219
3926,4.16226947273044
10362,4.27558500317808
3060,4.2160883882411495
6966,4.2160883882411495
8173,4.1485678551343765
5362,4.27558500317808
7413,4.27558500317808
2543,4.163160194617692
327,4.183678635716235
2360,4.160040261370787
4937,4.163160194617692
3582,4.162967906513498
4539,4.1485678551343765
4506,4.16226947273044
8661,4.296715421931888
2713,4.2160883882411495
10303,4.2160883882411495
12,4.1766695241095615
8749,4.2160883882411495
9171,4.258060448149219
1138,4.163160194617692
3734,4.2160883882411495
8596,4.225475242531219
32,4.2160883882411495
2890,4.177560245996814
48,4.231758086221843
6180,4.183678635716235
10440,4.27558500317808
4699,4.296715421931888
3575,4.27558500317808
1284,4.27558500317808
3592,4.2160883882411495
3859,4.296715421931888
10112,4.296715421931888
8053,4.213859176881496
6609,4.27558500317808
8971,4.16226947273044
5582,4.16226947273044
3045,4.27558500317808
4404,4.27558500317808
7609,4.2160883882411495
3973,4.2160883882411495
4311,4.163160194617692
1821,4.163160194617692
6700,4.16226947273044
7003,4.1485678551343765
923,4.16226947273044
6911,4.183678635716235
3094,4.258060448149219
8953,4.16226947273044
2910,4.1485678551343765
3772,4.163160194617692
7304,4.27558500317808
10839,4.27558500317808
9690,4.258060448149219
569,4.225475242531219
4132,4.163160194617692
1747,4.16226947273044
2662,4.296715421931888
7651,4.2160883882411495
1698,4.163160194617692
3730,4.16226947273044
8864,4.193501131484629
4168,4.2160883882411495
5465,4.27558500317808
2831,4.177560245996814
8591,4.163160194617692
3801,4.183678635716235
9403,4.27558500317808
1158,4.2160883882411495
6178,4.163160194617692
3174,4.2160883882411495
2248,4.225475242531219
7664,4.296715421931888
3130,4.163160194617692
8373,4.2160883882411495
7592,4.296715421931888
9831,4.1485678551343765
349,4.27558500317808
5655,4.2160883882411495
9002,4.163160194617692
9228,4.27558500317808
6985,4.160930983258039
7065,4.225475242531219
4075,4.27558500317808
9870,4.163160194617692
7839,4.2160883882411495
1699,4.258060448149219
2064,4.241144940511913
10767,4.16226947273044
7837,4.163160194617692
10206,4.2160883882411495
9462,4.296715421931888
9207,4.1485678551343765
6476,4.2160883882411495
6017,4.193501131484629
1696,4.163160194617692
4662,4.27558500317808
4616,4.163160194617692
4125,4.21712896475142
6682,4.163160194617692
250,4.27558500317808
5584,4.163160194617692
6760,4.163160194617692
2004,4.27558500317808
8695,4.183678635716235
4264,4.16226947273044
9864,4.2160883882411495
3155,4.2160883882411495
597,4.163160194617692
1360,4.271512025476793
1352,4.27558500317808
5934,4.2160883882411495
9026,4.1485678551343765
7218,4.16226947273044
8127,4.27558500317808
10025,4.163160194617692
8424,4.214899753391767
6009,4.163160194617692
3587,4.1485678551343765
3855,4.27558500317808
2362,4.160040261370787
3496,4.163160194617692
524,4.16226947273044
3670,4.163160194617692
1570,4.160930983258039
8271,4.1485678551343765
3891,4.27558500317808
8844,4.258060448149219
1210,4.27558500317808
358,4.193501131484629
102,4.2160883882411495
428,4.27558500317808
8709,4.27558500317808
1946,4.165660627647714
1209,4.27558500317808
