row_id,Y
2933,4.29893593322035
734,4.232302875054392
1139,4.231507794244024
9394,4.212499729264303
7393,4.077013575692261
7900,4.040565240306893
5095,4.233557450780008
8763,4.219015106288939
9632,4.2523028037463035
973,4.215003186479118
4469,4.223604815507513
3569,4.233681420825128
2090,4.160446520478875
3671,4.303778079318588
6762,4.271821946032984
1713,4.222119160735197
10032,4.165185226931815
2767,4.223570952104598
5103,4.207102784878986
1643,4.229784546377112
8806,4.2207402865570005
10789,4.152136434531477
2047,4.222571754911249
7975,4.24100051093805
9697,4.2353282217935435
10635,4.12959013031707
3202,4.249114182803885
8313,4.234762756006902
1688,4.259026461831496
10164,3.975101598212023
3134,4.23123687749138
9100,4.2272130088277695
984,4.214558599138245
6376,4.231645947816909
6820,4.182424744010371
8263,4.324378804424
346,4.220908225658869
8855,4.2881789231900465
38,4.26043247590489
1482,4.213491487790115
5460,4.255495122456484
3749,4.239577329979286
1153,4.202058574910901
9008,4.208961002420433
9066,4.245380481179297
3767,4.283775532177633
6132,4.252669092273311
7810,4.262253327615101
9794,4.210066947630071
2197,4.2831814574587455
8753,4.288215669902071
1885,4.23610631543308
5074,4.191876258859444
10459,4.232593366500912
3926,4.280729382116334
10362,4.226665171913144
3060,4.223358933248666
6966,4.314946019836133
8173,4.249231878317156
5362,4.2400763387847515
7413,4.243959408860207
2543,4.31500794184861
327,4.211431437215453
2360,4.159874124804863
4937,4.205422720651615
3582,4.28529050431002
4539,4.246197401166421
4506,4.260635253531485
8661,4.2830303806445365
2713,4.253081460919982
10303,4.290913854287659
12,4.230896636937353
8749,4.199356028900986
9171,4.203422697521876
1138,4.24459406340826
3734,4.164704090328654
8596,4.06154711125999
32,4.22219655851366
2890,4.193023530127292
48,4.151690899091745
6180,4.185693325767628
10440,4.227263605585396
4699,4.176839136731976
3575,4.248962100708024
1284,4.278526240367477
3592,4.16294385360454
3859,4.27669921331341
10112,4.251579152140023
8053,4.215728296699093
6609,4.226343399791885
8971,4.302366117972812
5582,4.234895263899071
3045,4.228140997348365
4404,4.201679582251569
7609,4.176773917722633
3973,4.245303697076151
4311,4.156737355077052
1821,4.216438661924498
6700,4.230467215799239
7003,4.019281422469213
923,4.2270750202126965
6911,4.243285944728488
3094,4.003523644107673
8953,4.29428858698896
2910,4.234818625211658
3772,4.100092768912298
7304,4.2112566975402
10839,4.246955904714473
9690,4.224400995614518
569,4.145221025357308
4132,4.229917499406903
1747,4.22175313302146
2662,4.283279298903508
7651,4.297045556013576
1698,4.315262010755856
3730,4.240187182108071
8864,4.250200672076955
4168,4.216112904355768
5465,4.313875798548982
2831,4.190533214312013
8591,4.278769332774911
3801,4.240017337892073
9403,4.2846195147698465
1158,4.249833039478712
6178,4.227949398789666
3174,4.199262224688572
2248,4.255282222344631
7664,4.21714461520989
3130,4.2574093218512274
8373,4.137968346695909
7592,4.27669921331341
9831,4.257430148487152
349,4.21553723965226
5655,4.21309170418143
9002,4.556383567298491
9228,4.264771717449486
6985,4.187229825317268
7065,4.226571401088396
4075,4.2636701233645
9870,4.236308404005144
7839,4.17174338321698
1699,4.194827853012407
2064,4.271789125322266
10767,4.180826381760403
7837,4.241101411528446
10206,4.227100053671434
9462,4.29921143712314
9207,4.239074774946213
6476,4.12339135387675
6017,4.276937337634649
1696,4.2493807037995746
4662,4.2264352136053995
4616,4.083419098846461
4125,4.379464362358341
6682,4.151930599905526
250,4.232265955390334
5584,4.078003183385693
6760,4.269031224582909
2004,4.237275651959912
8695,4.254496802842366
4264,4.195138935567424
9864,4.282290137033468
3155,4.217587202918997
597,4.057300333679556
1360,4.2331342661045746
1352,4.238185874115518
5934,4.1828824214306
9026,4.28711337621855
7218,4.234895908171554
8127,4.218425655928564
10025,4.340369749158587
8424,4.20570949034186
6009,4.212614137512953
3587,4.233262784375054
3855,4.264867626090062
2362,4.323849717012378
3496,4.256406286537856
524,4.244055849990021
3670,4.259890340241719
1570,4.1690489632970875
8271,4.218973777787888
3891,4.210477017878119
8844,4.284714922452881
1210,4.267999305081984
