row_id,Y
2933,5.0
734,5.0
1139,5.0
9394,5.0
7393,5.0
7900,5.0
5095,5.0
8763,5.0
9632,5.0
973,5.0
4469,4.216497791415311
3569,5.0
2090,5.0
3671,5.0
6762,5.0
1713,5.0
10032,5.0
2767,5.0
5103,4.6787858280228125
1643,5.0
8806,4.552632878655536
10789,5.0
2047,5.0
7975,5.0
9697,5.0
10635,5.0
3202,5.0
8313,5.0
1688,5.0
10164,5.0
3134,5.0
9100,5.0
984,4.806123647765039
6376,4.2502973910440085
6820,5.0
8263,5.0
346,5.0
8855,5.0
38,5.0
1482,4.2620843414322875
5460,5.0
3749,5.0
1153,5.0
9008,5.0
9066,5.0
3767,5.0
6132,5.0
7810,5.0
9794,5.0
2197,5.0
8753,4.0646674047263245
1885,5.0
5074,5.0
10459,5.0
3926,5.0
10362,5.0
3060,5.0
6966,5.0
8173,5.0
5362,5.0
7413,5.0
2543,5.0
327,5.0
2360,5.0
4937,5.0
3582,5.0
4539,5.0
4506,5.0
8661,5.0
2713,5.0
10303,5.0
12,5.0
8749,5.0
9171,5.0
1138,5.0
3734,5.0
8596,5.0
32,5.0
2890,5.0
48,5.0
6180,5.0
10440,5.0
4699,5.0
3575,5.0
1284,5.0
3592,5.0
3859,5.0
10112,5.0
8053,5.0
6609,5.0
8971,5.0
5582,5.0
3045,5.0
4404,5.0
7609,4.756162187772685
3973,5.0
4311,5.0
1821,5.0
6700,5.0
7003,5.0
923,5.0
6911,5.0
3094,5.0
8953,5.0
2910,5.0
3772,5.0
7304,5.0
10839,5.0
9690,5.0
569,5.0
4132,5.0
1747,5.0
2662,5.0
7651,5.0
1698,5.0
3730,5.0
8864,4.4052897152087365
4168,5.0
5465,5.0
2831,5.0
8591,5.0
3801,5.0
9403,5.0
1158,5.0
6178,5.0
3174,5.0
2248,5.0
7664,5.0
3130,5.0
8373,5.0
7592,5.0
9831,5.0
349,5.0
5655,5.0
9002,5.0
9228,5.0
6985,5.0
7065,5.0
4075,5.0
9870,5.0
7839,5.0
1699,4.733008114810109
2064,5.0
10767,5.0
7837,5.0
10206,5.0
9462,5.0
9207,5.0
6476,5.0
6017,3.7635920654771686
1696,5.0
4662,5.0
4616,5.0
4125,5.0
6682,5.0
250,5.0
5584,5.0
6760,5.0
2004,5.0
8695,5.0
4264,5.0
9864,5.0
3155,5.0
597,5.0
1360,5.0
1352,5.0
5934,5.0
9026,5.0
7218,5.0
8127,5.0
10025,5.0
8424,4.498292104579242
6009,4.564558260540148
3587,5.0
3855,5.0
2362,5.0
3496,5.0
524,5.0
3670,5.0
1570,5.0
8271,5.0
3891,5.0
8844,5.0
1210,5.0
358,4.092721491025829
102,5.0
428,5.0
8709,5.0
1946,4.456532841432555
1209,5.0
10737,5.0
7280,5.0
1468,5.0
3102,5.0
335,5.0
365,5.0
6252,5.0
2318,5.0
2138,5.0
633,5.0
4663,5.0
4449,5.0
2661,5.0
790,5.0
2193,5.0
1166,3.9968570960691387
2585,5.0
5102,5.0
2974,5.0
5507,5.0
3142,5.0
1677,5.0
3207,5.0
4059,5.0
7098,5.0
668,5.0
331,5.0
555,4.548810846283175
8222,5.0
3343,5.0
1962,4.524391095437642
4861,5.0
2117,5.0
6935,5.0
8469,5.0
5691,5.0
8653,5.0
10208,5.0
2649,5.0
9977,5.0
8516,5.0
6811,5.0
2215,5.0
7608,5.0
7536,5.0
2892,5.0
8018,5.0
5968,5.0
7887,5.0
4372,5.0
3078,5.0
10464,5.0
2107,5.0
4035,5.0
4610,5.0
473,5.0
5478,5.0
9942,5.0
9867,5.0
6217,5.0
4966,5.0
3244,5.0
3491,5.0
233,5.0
222,5.0
405,5.0
2916,4.382579442858811
4990,4.4142702569927454
1240,5.0
4613,5.0
2622,5.0
3837,5.0
8946,5.0
7751,5.0
9272,5.0
6295,5.0
5929,5.0
10800,5.0
4828,5.0
3038,5.0
9872,5.0
8637,5.0
9253,3.6049921585730598
4333,4.950262046157071
4280,5.0
7946,5.0
10723,5.0
7803,5.0
5084,4.4809187848452865
4804,5.0
6688,5.0
1944,5.0
6474,5.0
10028,5.0
5316,4.036064774569365
5594,5.0
5660,5.0
9753,4.407335881884329
5586,5.0
3998,5.0
9539,5.0
8777,5.0
4887,4.946775078104171
1289,5.0
1516,5.0
5716,4.169669671281815
6897,5.0
7333,5.0
6895,5.0
2905,5.0
4401,5.0
3966,3.7588605873617604
4048,5.0
1819,5.0
6073,5.0
9534,5.0
7358,5.0
8184,5.0
393,5.0
5430,5.0
4614,2.064051568748387
9122,5.0
9566,5.0
469,4.517575539913951
3292,5.0
4104,5.0
5375,5.0
910,5.0
1342,5.0
4965,5.0
2551,5.0
502,5.0
5794,4.040619205398244
7962,5.0
3150,5.0
9393,5.0
8966,5.0
10322,5.0
5447,5.0
5421,5.0
7455,5.0
7758,5.0
2508,5.0
8721,3.859057511147247
4162,5.0
4555,5.0
9222,5.0
8092,5.0
657,5.0
1073,5.0
5320,5.0
1083,5.0
8807,5.0
302,5.0
2158,5.0
8655,5.0
1026,5.0
1395,5.0
7372,5.0
7057,5.0
156,5.0
8668,5.0
5338,5.0
219,5.0
10395,5.0
6614,4.69578059544728
5466,5.0
3725,5.0
2985,5.0
3351,5.0
3606,3.8815055606193525
9744,5.0
2819,5.0
1491,5.0
8202,5.0
9212,5.0
1827,5.0
2867,5.0
4038,4.677023907822173
333,5.0
5317,5.0
2803,5.0
10020,5.0
2617,5.0
1434,5.0
5961,5.0
6730,5.0
315,5.0
8022,4.3534022149968905
8134,5.0
5275,5.0
6452,3.6410201819026553
4015,5.0
3607,5.0
10029,5.0
8675,5.0
391,5.0
1387,5.0
2822,5.0
3446,5.0
6514,5.0
5353,5.0
6305,5.0
1899,5.0
7601,5.0
8624,5.0
8320,5.0
488,5.0
4802,4.6277212083260135
10181,5.0
10253,5.0
7243,5.0
591,5.0
8422,3.1164012993427916
100,5.0
10604,5.0
3905,5.0
4646,5.0
4706,5.0
770,5.0
7986,5.0
4982,5.0
9946,5.0
1752,5.0
8052,5.0
4572,5.0
2404,5.0
5795,5.0
7501,5.0
1362,5.0
9301,5.0
9134,4.77514108192266
924,5.0
4064,5.0
7696,5.0
3204,5.0
8174,5.0
9438,5.0
4369,4.524992045190988
10583,5.0
4210,5.0
8391,5.0
6497,5.0
7297,5.0
1388,5.0
2670,5.0
9768,4.480361364266647
3237,5.0
2510,5.0
4213,5.0
3652,5.0
5418,2.4815317758603186
6395,5.0
1179,2.9474945604032206
4103,5.0
8638,5.0
1175,5.0
5995,3.2898545943169246
8741,5.0
9184,5.0
10216,5.0
8426,5.0
4410,5.0
1109,4.609604037701437
7666,3.3164427819155082
165,5.0
5437,5.0
4109,5.0
9940,5.0
5605,5.0
3273,5.0
3239,5.0
1917,5.0
7630,5.0
5803,5.0
9637,4.496857178657145
4711,5.0
6326,4.886408113021423
1744,5.0
4997,5.0
9089,5.0
2240,5.0
9738,5.0
3268,5.0
8463,5.0
5351,5.0
9048,5.0
526,4.619600804023996
2177,5.0
817,4.287116096054898
3469,5.0
5686,5.0
8303,5.0
10463,5.0
6361,5.0
1609,5.0
3987,5.0
10304,5.0
121,5.0
2010,5.0
2325,5.0
9040,5.0
3813,5.0
4821,5.0
6228,5.0
7727,5.0
3490,5.0
8706,5.0
1583,5.0
818,5.0
10128,5.0
5763,5.0
6099,5.0
8714,4.600220289601361
5766,5.0
3932,5.0
7082,5.0
1770,5.0
82,5.0
800,5.0
8879,4.322665598383899
10250,4.050858123292921
9549,5.0
5639,5.0
760,5.0
2023,5.0
4660,5.0
244,5.0
487,5.0
361,5.0
5880,5.0
2899,4.8978625779455225
2258,5.0
3140,5.0
7841,5.0
10190,5.0
4424,5.0
10398,5.0
1486,5.0
9499,5.0
4911,5.0
4603,5.0
2909,5.0
10740,5.0
9440,5.0
3019,5.0
7513,5.0
3950,3.3711539624026097
1808,5.0
8936,5.0
8863,5.0
8535,5.0
7550,5.0
228,5.0
2311,4.738469755848677
609,5.0
1591,5.0
3541,5.0
5637,5.0
2338,5.0
9763,4.464070083806391
1862,5.0
841,5.0
7270,5.0
9586,5.0
1675,5.0
7032,4.493063212313574
3613,5.0
4934,5.0
3218,3.90467374025493
4649,5.0
9922,5.0
601,4.3967194704302806
4484,5.0
8051,5.0
10665,5.0
366,4.024333848626859
3968,5.0
4871,5.0
278,5.0
8911,3.0151321021879625
8071,5.0
6141,5.0
2526,5.0
8938,5.0
2398,5.0
10445,5.0
5381,5.0
9348,5.0
3141,5.0
7492,5.0
2837,5.0
6724,5.0
2612,3.9580054923114236
5907,5.0
1023,5.0
7026,5.0
441,4.426246366269127
465,5.0
4730,5.0
3170,5.0
2104,5.0
9592,5.0
6590,5.0
5438,5.0
6540,5.0
4408,5.0
3473,5.0
1080,3.3932363894425728
5842,5.0
3875,5.0
5863,5.0
10615,5.0
9463,5.0
3199,5.0
4929,5.0
9339,5.0
4703,5.0
10642,5.0
3456,5.0
9524,5.0
914,5.0
4716,5.0
1732,5.0
3612,5.0
1652,5.0
10585,5.0
7307,5.0
7452,5.0
3389,5.0
1549,5.0
6045,4.0290070275835586
8874,5.0
2865,5.0
6512,5.0
2074,5.0
1529,5.0
276,5.0
6097,5.0
10663,3.353866333710753
6038,5.0
9498,5.0
4098,5.0
6321,4.86055856291013
3769,5.0
697,5.0
5525,5.0
5722,5.0
3234,5.0
7657,5.0
1889,5.0
3310,5.0
548,5.0
1865,5.0
10568,5.0
8880,5.0
10294,5.0
1612,5.0
6708,3.680547953126709
7872,5.0
10584,5.0
3145,5.0
5736,5.0
107,4.157003015463985
4843,4.997803939182764
3269,5.0
6030,5.0
6496,4.087817639805161
467,5.0
5740,5.0
3493,5.0
8086,5.0
3385,5.0
1253,5.0
7833,5.0
2631,5.0
5053,5.0
2207,5.0
7223,5.0
10481,5.0
578,5.0
8220,4.126929639927383
4318,4.673353672659584
8398,5.0
4266,5.0
10012,5.0
5335,5.0
232,5.0
2708,5.0
8298,5.0
9986,5.0
4242,5.0
834,5.0
1072,5.0
9084,5.0
2084,5.0
1115,5.0
10711,5.0
6610,5.0
9475,5.0
5906,5.0
8240,5.0
565,5.0
9245,5.0
9642,5.0
8582,4.456408164590073
8912,5.0
8779,5.0
187,5.0
5118,5.0
826,5.0
3684,5.0
7444,3.2958508561318642
3559,5.0
7767,5.0
5885,5.0
9808,5.0
10450,5.0
2088,5.0
10477,5.0
1291,5.0
9223,5.0
2957,5.0
7071,5.0
4237,5.0
9505,5.0
4267,5.0
5928,5.0
77,5.0
9926,5.0
6506,5.0
7045,5.0
2742,5.0
893,5.0
999,5.0
3245,5.0
10758,5.0
2802,5.0
8666,2.6026078934166197
1724,5.0
7830,5.0
880,5.0
7568,5.0
3423,5.0
1914,5.0
3254,5.0
3453,4.895479273567631
3609,5.0
4340,5.0
4943,5.0
4091,5.0
8774,5.0
4169,5.0
5876,5.0
5190,5.0
6414,5.0
1245,5.0
6592,5.0
3291,5.0
8634,5.0
8558,5.0
2624,5.0
81,5.0
7895,5.0
992,3.911853250430631
4351,5.0
672,5.0
2378,5.0
5427,4.001577526095209
2965,5.0
10064,5.0
2247,5.0
5311,5.0
6532,5.0
6970,5.0
9832,5.0
8498,5.0
966,3.5553516505396137
3013,5.0
1852,5.0
3121,5.0
2715,4.335030312194883
7113,5.0
5021,5.0
6964,2.583809766730952
8203,5.0
4701,5.0
3001,5.0
1803,5.0
8121,5.0
10714,5.0
8000,5.0
9796,5.0
6789,5.0
2997,5.0
5333,5.0
10275,5.0
2299,5.0
2332,5.0
10756,5.0
1212,5.0
4189,5.0
2340,5.0
2198,5.0
7491,5.0
