row_id,Y
2933,4.194432154686096
734,4.1944349945143085
1139,4.194432154686096
9394,4.194463392796437
7393,4.194431854926451
7900,4.1945896073836755
5095,4.1945896073836755
8763,4.198172060390598
9632,4.1945896073836755
973,4.194747375617722
4469,4.200923619639669
3569,4.194747375617722
2090,4.1945896073836755
3671,4.194447615973033
6762,4.194447615973033
1713,4.198156283567193
10032,4.194463392796437
2767,4.197587203830576
5103,4.185447732821321
1643,4.194747375617722
8806,4.194463392796437
10789,4.1945896073836755
2047,4.194431996917862
7975,4.204424383690184
9697,4.194463392796437
10635,4.194431996917862
3202,4.194447615973033
8313,4.197587203830576
1688,4.201295871424736
10164,4.194463392796437
3134,4.194433416831968
9100,4.194447615973033
984,4.191939197774894
6376,4.200920779811456
6820,4.194747375617722
8263,4.1944349945143085
346,4.194431996917862
8855,4.197587203830576
38,4.198143662108469
1482,4.200920622043221
5460,4.194447615973033
3749,4.194433416831968
1153,4.194431870703275
9008,4.194431839307396
9066,4.210208662554367
3767,4.194431870703275
6132,4.198142084426128
7810,4.198456043211883
9794,4.194432154686096
2197,4.194747375617722
8753,4.200920495828634
1885,4.198172060390598
5074,4.1945896073836755
10459,4.204550598277422
3926,4.185447732821321
10362,4.197587203830576
3060,4.194463392796437
6966,4.194463392796437
8173,4.194431870703275
5362,4.194747375617722
7413,4.194747375617722
2543,4.1944349945143085
327,4.194447615973033
2360,4.194432154686096
4937,4.1944349945143085
3582,4.194431996917862
4539,4.194431870703275
4506,4.194432154686096
8661,4.194747375617722
2713,4.194463392796437
10303,4.194463392796437
12,4.194433416831968
8749,4.194463392796437
9171,4.194431842304993
1138,4.1944349945143085
3734,4.194463392796437
8596,4.1945896073836755
32,4.194463392796437
2890,4.1944349945143085
48,4.198172060390598
6180,4.194447615973033
10440,4.198456043211883
4699,4.204708366511469
3575,4.196009521490102
1284,4.229694153553266
3592,4.198172060390598
3859,4.199718189084262
10112,4.207548194724322
8053,4.194463392796437
6609,4.204708366511469
8971,4.194432154686096
5582,4.204393145579843
3045,4.196009521490102
4404,4.185762953752947
7609,4.194463392796437
3973,4.194463392796437
4311,4.198143662108469
1821,4.1944349945143085
6700,4.194433416831968
7003,4.198140538297435
923,4.194432154686096
6911,4.194447615973033
3094,4.19443184072731
8953,4.194432154686096
2910,4.194431870703275
3772,4.1944349945143085
7304,4.196009521490102
10839,4.194747375617722
9690,4.198140507059325
569,4.1945896073836755
4132,4.1944349945143085
1747,4.194433416831968
2662,4.198456043211883
7651,4.194463392796437
1698,4.1944349945143085
3730,4.194433416831968
8864,4.204629447405616
4168,4.194463392796437
5465,4.197587203830576
2831,4.1944349945143085
8591,4.1944349945143085
3801,4.194447615973033
9403,4.207548194724322
1158,4.198172060390598
6178,4.198143662108469
3174,4.194463392796437
2248,4.1945896073836755
7664,4.194747375617722
3130,4.1854505726495335
8373,4.194463392796437
7592,4.199718189084262
9831,4.194431996917862
349,4.194747375617722
5655,4.185478970931662
9002,4.1944349945143085
9228,4.194747375617722
6985,4.1944349945143085
7065,4.1945896073836755
4075,4.2139173301485275
9870,4.1944349945143085
7839,4.198172060390598
1699,4.200920467430352
2064,4.1945896073836755
10767,4.194432154686096
7837,4.1944349945143085
10206,4.194463392796437
9462,4.2359464768528525
9207,4.194431870703275
6476,4.194463392796437
6017,4.2009220419573285
1696,4.198143662108469
4662,4.194747375617722
4616,4.1944349945143085
4125,4.194431854926451
6682,4.1944349945143085
250,4.194747375617722
5584,4.1944349945143085
6760,4.198143662108469
2004,4.199718189084262
8695,4.194447615973033
4264,4.194432154686096
9864,4.194463392796437
3155,4.194463392796437
597,4.1944349945143085
1360,4.194431842304993
1352,4.197587203830576
5934,4.194463392796437
9026,4.194431870703275
7218,4.204394407725715
8127,4.198456043211883
10025,4.1854505726495335
8424,4.200920480051811
6009,4.1944349945143085
3587,4.194431996917862
3855,4.194747375617722
2362,4.194432154686096
3496,4.1944349945143085
524,4.194432154686096
3670,4.1944349945143085
1570,4.1944349945143085
8271,4.194431870703275
3891,4.196009521490102
8844,4.194431839465164
1210,4.194747375617722
358,4.2009220419573285
102,4.194463392796437
428,4.204708366511469
8709,4.225985485959106
1946,4.200920495828634
1209,4.198456043211883
10737,4.194431870703275
7280,4.194433416831968
1468,4.196009521490102
3102,4.194463392796437
335,4.204408606866779
365,4.194747375617722
6252,4.204550598277422
2318,4.197587203830576
2138,4.1856051855189005
633,4.194747375617722
4663,4.1944349945143085
4449,4.194431870703275
2661,4.194432154686096
790,4.194747375617722
